Item Id,Status,Customer ID,SKU,Price,Quantity,Grand Total,Created at,Category,Sales Comission Code,Discount amount,Payment Method,Fiscal Year,BI Status,MV,Customer Since
222456,canceled,4,Huawei_Y6 PRO,19499,1,19499,08-02-16,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Gross,19499,2016-7
224985,canceled,4,Eco Star_32U557,19590,1,19590,08-05-16,Entertainment,R-FSD-52352,0,cod,FY17,Gross,19590,2016-7
226267,order_refunded,4,Eco Star_32U557,19590,1,19590,08-08-16,Entertainment,R-FSD-52352,0,cod,FY17,Valid,19590,2016-7
228255,complete,4,Bparcel_2600mAh-RED,290,1,290,08-10-16,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,290,2016-7
229070,complete,4,Bparcel_2600mAh-RED,290,1,290,08-11-16,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,290,2016-7
229181,complete,4,Bparcel_2600mAh-RED,290,2,580,08-11-16,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,580,2016-7
229185,complete,4,emart_0-16,999,1,999,08-11-16,Others,R-FSD-52352,0,cod,FY17,Net,999,2016-7
229200,complete,4,Haier_Esteem i60,11900,1,11900,08-11-16,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,11900,2016-7
229264,complete,4,Bparcel_2600mAh-GOLD,265,5,1325,08-11-16,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,1325,2016-7
229608,complete,4,kcc_glamour deal,320,1,320,08-12-16,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,320,2016-7
229620,complete,4,kcc_krone deal,360,1,360,08-12-16,Beauty & Grooming,\N,0,cod,FY17,Net,360,2016-7
229869,complete,4,Carson Black_CB-01-004-L,419,1,0,8/13/2016,Men's Fashion,R-FSD-52352,0,customercredit,FY17,Net,419,2016-7
229915,complete,4,RS_Soan Papri-250gm,160,1,0,8/13/2016,Soghaat,R-FSD-52352,0,customercredit,FY17,Net,160,2016-7
230165,order_refunded,4,Huawei P8 lite,19370,1,19370,8/14/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Valid,19370,2016-7
230409,canceled,4,Huawei_Y6 PRO,19499,1,19499,8/14/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Gross,19499,2016-7
230873,complete,4,infinix_Hot 3 Gold,10499,1,9499,8/15/2016,Mobiles & Tablets,R-FSD-52352,1000,cod,FY17,Net,10499,2016-7
231270,complete,4,Bparcel_2600mAh-RED,290,1,290,8/16/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,290,2016-7
231271,complete,4,Bparcel_2600mAh-SILVER,275,1,275,8/16/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,275,2016-7
231290,complete,4,Bparcel_2600mAh-SILVER,275,1,275,8/16/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,275,2016-7
231884,complete,4,INFIINIX_HOT S X521,16899,1,16899,8/18/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,16899,2016-7
231946,order_refunded,4,kcc_glamour deal,320,1,320,8/18/2016,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Valid,320,2016-7
232779,complete,4,mm_AG-4020,1860,1,1860,8/21/2016,Appliances,R-FSD-52352,0,cod,FY17,Net,1860,2016-7
233803,canceled,4,West Point_WF-2409GL,4350,1,4350,8/24/2016,Appliances,R-FSD-52352,0,cod,FY17,Gross,4350,2016-7
233808,complete,4,West Point_WF-2409GL,4350,1,4350,8/24/2016,Appliances,R-FSD-52352,0,cod,FY17,Net,4350,2016-7
235518,complete,4,Haier M108,3100,1,204,8/29/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,3100,2016-7
236268,refund,4,AKL_DL-20-BEIGE,2299,1,3399,8/31/2016,Women's Fashion,R-FSD-52352,0,cod,FY17,Valid,2299,2016-7
236269,refund,4,LALAt_LTR-007,1100,1,3399,8/31/2016,Women's Fashion,R-FSD-52352,0,cod,FY17,Valid,1100,2016-7
236295,complete,4,Infinix-Hot-S-3GB,18999,1,18999,8/31/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,18999,2016-7
236308,canceled,4,tcl_32 inch D2730 Golive-2 LED TV,25520,1,25520,8/31/2016,Entertainment,\N,0,cod,FY17,Gross,25520,2016-7
236314,canceled,4,tcl_32 inch D2730 Golive-2 LED TV,25520,1,25520,8/31/2016,Entertainment,R-FSD-52352,0,cod,FY17,Gross,25520,2016-7
236324,order_refunded,4,tcl_32 inch D2720 HD Ready LED TV,20100,1,20100,8/31/2016,Entertainment,R-FSD-52352,0,cod,FY17,Valid,20100,2016-7
238037,complete,4,KCC_OASIS RASPBERRY,140,1,140,09-05-16,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,140,2016-7
238038,complete,4,KCC_OASIS RASPBERRY,140,1,140,09-05-16,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,140,2016-7
239236,order_refunded,4,Tmall_MM-DR-SE,999,1,999,09-08-16,Beauty & Grooming,FSD-RE-52352,0,cod,FY17,Valid,999,2016-7
242317,complete,4,sstop_Universal _Waterproof_Mobile_Bag,445,1,445,9/19/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,445,2016-7
242909,complete,4,Infinix Hot 4 Nationwide-Gold,12599,1,12599,9/21/2016,\N,R-FSD-52352,0,cod,FY17,Net,12599,2016-7
243427,complete,4,RS_Soan Papri-500gm,300,3,900,9/23/2016,Soghaat,R-FSD-52352,0,cod,FY17,Net,900,2016-7
244383,complete,4,Audionic_LT-475,99,1,99,9/25/2016,Computing,R-FSD-52352,0,cod,FY17,Net,99,2016-7
244980,complete,4,TTmachine_packof4men03_Regular-L,1297,1,1297,9/26/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,1297,2016-7
245090,complete,4,Karak_Honey 1 Kg,1500,1,1500,9/26/2016,Superstore,R-FSD-52352,0,cod,FY17,Net,1500,2016-7
245183,canceled,4,KCC_OASIS RASPBERRY,140,1,10639,9/27/2016,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Gross,140,2016-7
245184,canceled,4,infinix_Hot 3 Gold,10499,1,10639,9/27/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Gross,10499,2016-7
245762,complete,4,MYWALET_MW-055-Black ,285,1,285,9/27/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,285,2016-7
245769,order_refunded,4,infinix_Hot 3 Gold,10499,1,10499,9/27/2016,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Valid,10499,2016-7
246455,canceled,4,Haier_LE 42B9000,32999,1,26399.2,9/28/2016,Entertainment,R-FSD-52352,6599.8,Payaxis,FY17,Gross,32999,2016-7
247050,complete,4,Haier_LE 42B9000,32999,1,26399.2,9/28/2016,Entertainment,R-FSD-52352,6599.8,Payaxis,FY17,Net,32999,2016-7
247105,canceled,4,Haier_LE 42B9000,32999,1,26399.2,9/28/2016,Entertainment,R-FSD-52352,6599.8,Payaxis,FY17,Gross,32999,2016-7
247565,complete,4,Haier_LE 42B9000,32999,1,26399.2,9/29/2016,Entertainment,R-FSD-52352,6599.8,Payaxis,FY17,Net,32999,2016-7
248101,canceled,4,Haier_LE 42B9000,32999,1,26399.2,9/29/2016,Entertainment,R-FSD-52352,6599.8,Payaxis,FY17,Gross,32999,2016-7
248184,canceled,4,Samsung Galaxy Grand Prime G530H,15589,1,11691.75,9/29/2016,Mobiles & Tablets,R-FSD-52352,3897.25,Payaxis,FY17,Gross,15589,2016-7
248258,complete,4,Haier_LE 42B9000,32999,1,26399.2,9/29/2016,Entertainment,R-FSD-52352,6599.8,Payaxis,FY17,Net,32999,2016-7
248266,complete,4,Haier_LE 42B9000,32999,1,26399.2,9/29/2016,Entertainment,R-FSD-52352,6599.8,Payaxis,FY17,Net,32999,2016-7
248428,complete,4,Haier_LE 42B9000,32999,1,26399.2,9/29/2016,Entertainment,R-FSD-52352,6599.8,Payaxis,FY17,Net,32999,2016-7
248630,canceled,4,Haier_LE 42B9000,32999,1,26399.2,9/29/2016,Entertainment,R-FSD-52352,6599.8,Payaxis,FY17,Gross,32999,2016-7
248718,canceled,4,BFV_Black Friday voucher Rs 500,500,1,250,9/29/2016,Others,R-FSD-52352,250,Payaxis,FY17,Gross,500,2016-7
249300,canceled,4,Haier_LE 42B9000,32999,1,26399.2,9/29/2016,Entertainment,R-FSD-52352,6599.8,Payaxis,FY17,Gross,32999,2016-7
249377,canceled,4,RUB_Rubian_Selfie Stick,355,1,177.5,9/29/2016,Mobiles & Tablets,R-FSD-52352,177.5,Payaxis,FY17,Gross,355,2016-7
249761,complete,4,Haier_LE 42B9000,32999,1,26399.2,9/29/2016,Entertainment,R-FSD-52352,6599.8,Payaxis,FY17,Net,32999,2016-7
252459,complete,4,Huawei Honor 3C_gosf_hazir-Grey-Islamabad,13810,1,11738.5,9/30/2016,Mobiles & Tablets,R-FSD-52352,2071.5,Payaxis,FY17,Net,13810,2016-7
252498,complete,4,Haier_LE 42B9000,32999,1,26399.2,9/30/2016,Entertainment,R-FSD-52352,6599.8,Payaxis,FY17,Net,32999,2016-7
257537,canceled,4,RS_Soan Papri-500gm,300,1,300,10-03-16,Soghaat,R-FSD-52352,0,Payaxis,FY17,Gross,300,2016-7
257545,complete,4,RS_Soan Papri-500gm,300,1,300,10-03-16,Soghaat,R-FSD-52352,0,cod,FY17,Net,300,2016-7
258107,canceled,4,jockey_J115-1018-3-M,760,1,760,10-04-16,Men's Fashion,R-FSD-52352,0,Payaxis,FY17,Gross,760,2016-7
258109,complete,4,jockey_J115-1018-3-M,760,1,760,10-04-16,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,760,2016-7
258673,complete,4,BHA_K.E-Iz-7.8 CL,7414,1,7414,10-05-16,Appliances,R-FSD-52352,0,cod,FY17,Net,7414,2016-7
259292,canceled,4,itter_AB 1311,700,1,1,10-06-16,Beauty & Grooming,R-FSD-52352,0,Payaxis,FY17,Gross,700,2016-7
259293,canceled,4,RS_Soan Papri-500gm,300,1,1,10-06-16,Soghaat,R-FSD-52352,0,Payaxis,FY17,Gross,300,2016-7
259836,canceled,4,kcc_Almas Pocket Perfume,120,1,360,10-07-16,Beauty & Grooming,R-FSD-52352,0,Payaxis,FY17,Gross,120,2016-7
259837,canceled,4,kcc_Cool Pocket Perfume,120,1,360,10-07-16,Beauty & Grooming,R-FSD-52352,0,Payaxis,FY17,Gross,120,2016-7
259838,canceled,4,kcc_Social Pocket Perfume,120,1,360,10-07-16,Beauty & Grooming,R-FSD-52352,0,Payaxis,FY17,Gross,120,2016-7
259839,complete,4,kcc_Almas Pocket Perfume,120,1,360,10-07-16,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,120,2016-7
259840,complete,4,kcc_Cool Pocket Perfume,120,1,360,10-07-16,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,120,2016-7
259841,complete,4,kcc_Social Pocket Perfume,120,1,360,10-07-16,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,120,2016-7
260170,complete,4,emart_00-7,699,1,699,10-07-16,Home & Living,R-FSD-52352,0,cod,FY17,Net,699,2016-7
260719,canceled,4,kcc_krone deal,360,2,720,10-08-16,Beauty & Grooming,R-FSD-52352,0,Payaxis,FY17,Gross,720,2016-7
260722,complete,4,kcc_krone deal,360,2,720,10-08-16,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,720,2016-7
260724,canceled,4,kcc_krone deal,360,1,360,10-08-16,Beauty & Grooming,R-FSD-52352,0,Payaxis,FY17,Gross,360,2016-7
260727,complete,4,kcc_krone deal,360,1,360,10-08-16,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,360,2016-7
260738,canceled,4,ANKER_A1252011-Black,4100,1,4100,10-08-16,Mobiles & Tablets,\N,0,Payaxis,FY17,Gross,4100,2016-7
261166,canceled,4,ajmery_AJ-154,1199,1,1199,10-10-16,Men's Fashion,R-FSD-52352,0,Payaxis,FY17,Gross,1199,2016-7
261167,order_refunded,4,ajmery_AJ-154,1199,1,1199,10-10-16,Men's Fashion,R-FSD-52352,0,cod,FY17,Valid,1199,2016-7
261516,canceled,4,RS_Soan Papri-500gm,300,3,900,10-10-16,Soghaat,R-FSD-52352,0,Payaxis,FY17,Gross,900,2016-7
261520,complete,4,RS_Soan Papri-500gm,300,3,900,10-10-16,Soghaat,R-FSD-52352,0,cod,FY17,Net,900,2016-7
261521,complete,4,Aladdin_Nice_Dicer_Plus,999,2,1998,10-10-16,Home & Living,R-FSD-52352,0,cod,FY17,Net,1998,2016-7
261873,order_refunded,4,Chevin_S090-M,2099,1,3799,10-11-16,Men's Fashion,R-FSD-52352,0,cod,FY17,Valid,2099,2016-7
261875,order_refunded,4,Brumano_0-31-0000-073-2,1700,1,3799,10-11-16,Men's Fashion,R-FSD-52352,0,cod,FY17,Valid,1700,2016-7
262765,canceled,4,CUR_CU-01,999,1,999,10/13/2016,Men's Fashion,\N,0,cod,FY17,Gross,999,2016-7
262766,complete,4,CUR_CU-01,999,1,999,10/13/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,999,2016-7
262767,complete,4,CUR_CU-28,699,1,699,10/13/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,699,2016-7
262796,complete,4,CUR_CU-28,699,1,699,10/14/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,699,2016-7
262799,complete,4,RS_Soan Papri-250gm,160,1,160,10/14/2016,Soghaat,R-FSD-52352,0,cod,FY17,Net,160,2016-7
262953,complete,4,CUR_CU-28,699,1,699,10/14/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,699,2016-7
263099,complete,4,BHA_K.E-Iz-7.8 CL,7414,1,7414,10/14/2016,Appliances,R-FSD-52352,0,cod,FY17,Net,7414,2016-7
263165,complete,4,CUR_CU-28,699,1,699,10/14/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,699,2016-7
263182,complete,4,CUR_CU-28,699,1,699,10/14/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,699,2016-7
264298,complete,4,Infinix Hot 4 Nationwide-Gold,12599,1,12599,10/17/2016,\N,R-FSD-52352,0,cod,FY17,Net,12599,2016-7
264441,complete,4,CUR_CU-24,1240,1,1240,10/17/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,1240,2016-7
264834,complete,4,Al Muhafiz Multani Sohan Halwa Ticky Pack,460,1,460,10/18/2016,Soghaat,R-FSD-52352,0,cod,FY17,Net,460,2016-7
268202,order_refunded,4,Infinix Hot 4 Nationwide-Black,12599,1,12599,10/25/2016,\N,R-FSD-52352,0,cod,FY17,Valid,12599,2016-7
268620,complete,4,TTmachine_CurrenPackof2,799,1,799,10/26/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,799,2016-7
268791,complete,4,TTmachine_CurrenPackof2,799,1,799,10/26/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,799,2016-7
268800,complete,4,Telemall_MM-PC-0002,999,1,999,10/26/2016,Health & Sports,R-FSD-52352,0,cod,FY17,Net,999,2016-7
268825,complete,4,emart_00-7,899,1,899,10/26/2016,Home & Living,R-FSD-52352,0,cod,FY17,Net,899,2016-7
269181,order_refunded,4,mytee_mytee149-XL,749,1,749,10/26/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Valid,749,2016-7
269247,complete,4,TTmachine_CurrenPackof2,799,1,799,10/26/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,799,2016-7
269253,complete,4,iu_Islamabad-United-Cap,250,4,1000,10/27/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,1000,2016-7
269518,complete,4,mytee_mytee139-L,799,1,799,10/27/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,799,2016-7
269746,refund,4,TTmachine_CurrenPackof2,799,1,799,10/27/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Valid,799,2016-7
271479,complete,4,emart_00-7,899,1,899,10/31/2016,Home & Living,R-FSD-52352,0,cod,FY17,Net,899,2016-7
271536,order_refunded,4,SCIFI_SC6803HP-Hannah Montana,495,1,495,10/31/2016,School & Education,R-FSD-52352,0,cod,FY17,Valid,495,2016-7
271554,complete,4,shahi_Pack of 3 Shahi Dal Moth,255,1,255,10/31/2016,Soghaat,R-FSD-52352,0,cod,FY17,Net,255,2016-7
271557,complete,4,greenroot_Coconut Oil,300,1,300,10/31/2016,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,300,2016-7
273637,complete,4,Zuk Z1-White-Lahore,24999,1,24999,11-03-16,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Net,24999,2016-7
275056,complete,4,TTmachine_CurrenPackof2,799,1,799,11-05-16,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,799,2016-7
278315,canceled,4,INFIINIX_HOT S X521,16899,1,16899,11-11-16,Mobiles & Tablets,R-FSD-52352,0,cod,FY17,Gross,16899,2016-7
279806,complete,4,AC_ac 177,899,1,899,11/14/2016,Women's Fashion,R-FSD-52352,0,cod,FY17,Net,899,2016-7
280670,order_refunded,4,"Just Clothing_74-Full Sleeve 3 v-neck Whte,blck,blue (Mckenzie,s",899,1,899,11/16/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Valid,899,2016-7
280695,complete,4,TTmachine_CurrenPackof2,799,1,799,11/16/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,799,2016-7
280878,complete,4,un_Beauty Care Bundle_BC,200,1,0,11/16/2016,Beauty & Grooming,\N,0,customercredit,FY17,Net,200,2016-7
281233,order_refunded,4,Adolphs_VJ-1-M,1200,1,1200,11/17/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Valid,1200,2016-7
281241,complete,4,Just Clothing_47-Pack Of 3 Raglan T-Shirt-Medium,999,1,999,11/17/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,999,2016-7
281476,order_refunded,4,Emo-WB-25527 Black Wool Long CoatMedium,2050,1,2050,11/17/2016,Women's Fashion,R-FSD-52352,0,cod,FY17,Valid,2050,2016-7
283052,complete,4,Adolphs_VJ-2-M,599,1,0,11/18/2016,Men's Fashion,R-FSD-52352,0,customercredit,FY17,Net,599,2016-7
283102,complete,4,trzwus_76111110200000_WB16-05(B),890,1,890,11/18/2016,Women's Fashion,R-FSD-52352,0,cod,FY17,Net,890,2016-7
283576,canceled,4,emart_00-1,649,1,389.4,11/18/2016,\N,R-FSD-52352,259.6,Payaxis,FY17,Gross,649,2016-7
283738,complete,4,asimjofaeid_AJL-1B,1999,1,1999,11/18/2016,Women's Fashion,R-FSD-52352,0,cod,FY17,Net,1999,2016-7
283824,complete,4,Al Muhafiz Sohan Halwa Almond,460,1,460,11/18/2016,Soghaat,R-FSD-52352,0,cod,FY17,Net,460,2016-7
283831,order_refunded,4,BK1010200CF,195,1,195,11/18/2016,Soghaat,R-FSD-52352,0,cod,FY17,Valid,195,2016-7
283841,complete,4,cr_DATES WITH CASHEW-200 GM,230,1,230,11/18/2016,Soghaat,R-FSD-52352,0,cod,FY17,Net,230,2016-7
285235,canceled,4,Valarie_SAN 01 RB-L,917,1,917,11/19/2016,Women's Fashion,\N,0,cod,FY17,Gross,917,2016-7
285244,canceled,4,Valarie_SAN 01 RB-L,917,1,917,11/19/2016,Women's Fashion,\N,0,cod,FY17,Gross,917,2016-7
285272,complete,4,Valarie_SAN 01 RB-L,917,1,917,11/19/2016,Women's Fashion,R-FSD-52352,0,cod,FY17,Net,917,2016-7
285397,complete,4,Adolphs_BF-5,699,1,699,11/19/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,699,2016-7
286520,complete,4,mm_AG-14,1158,1,1158,11/19/2016,Home & Living,R-FSD-52352,0,cod,FY17,Net,1158,2016-7
286532,order_refunded,4,Adolphs_VJ-2-M,599,1,599,11/19/2016,Men's Fashion,\N,0,cod,FY17,Valid,599,2016-7
286554,complete,4,Adolphs_BF-5,699,1,699,11/19/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,699,2016-7
286579,complete,4,Adolphs_TT-1-Black-M,349,1,349,11/19/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,349,2016-7
287320,complete,4,emart_Nova Straightener + Curler,749,1,749,11/19/2016,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,749,2016-7
287950,canceled,4,emart_00-1,649,1,324.5,11/19/2016,\N,R-FSD-52352,324.5,jazzwallet,FY17,Gross,649,2016-7
288005,canceled,4,emart_00-1,649,1,389.4,11/19/2016,\N,R-FSD-52352,259.6,jazzvoucher,FY17,Gross,649,2016-7
288062,canceled,4,emart_00-1,649,1,389.4,11/19/2016,\N,R-FSD-52352,259.6,jazzvoucher,FY17,Gross,649,2016-7
289049,complete,4,Adolphs_BF-5,699,1,699,11/19/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,699,2016-7
290491,complete,4,Adolphs_BF-5,699,1,699,11/20/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,699,2016-7
290499,complete,4,Adolphs_BF-5,699,1,699,11/20/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,699,2016-7
290545,canceled,4,emart_00-1,649,1,389.4,11/20/2016,\N,R-FSD-52352,259.6,jazzvoucher,FY17,Gross,649,2016-7
290619,order_refunded,4,Acro-PO1HOD-Grey-Medium,399,1,399,11/20/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Valid,399,2016-7
294004,complete,4,kureshi_065-CBBLWMW,950,1,950,11/21/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,950,2016-7
295009,canceled,4,emart_Ding Ling Trimmer rf 608,799,1,559.3,11/21/2016,Beauty & Grooming,R-FSD-52352,239.7,jazzvoucher,FY17,Gross,799,2016-7
295023,canceled,4,emart_Nova Straightener + Curler,749,1,674.1,11/21/2016,Beauty & Grooming,R-FSD-52352,74.9,jazzvoucher,FY17,Gross,749,2016-7
295073,canceled,4,emart_Ding Ling Trimmer rf 608,799,1,559.3,11/21/2016,Beauty & Grooming,R-FSD-52352,239.7,jazzvoucher,FY17,Gross,799,2016-7
295092,complete,4,kureshi_062-BDBL,350,1,350,11/21/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,350,2016-7
295185,complete,4,Bold_Bold-REVIVE,195,1,195,11/21/2016,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,195,2016-7
295190,complete,4,Bold_Bold-MYSTIC,195,1,195,11/21/2016,Beauty & Grooming,R-FSD-52352,0,cod,FY17,Net,195,2016-7
295398,complete,4,kureshi_062-BDBL,350,1,350,11/21/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,350,2016-7
296453,complete,4,Mardaz_MDZ-P-18-M,330,1,330,11/21/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,330,2016-7
296465,complete,4,Mardaz_MDZ-P-18-M,330,1,330,11/21/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,330,2016-7
296646,complete,4,kureshi_065-CBBLWMW,950,1,950,11/21/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,950,2016-7
297154,order_refunded,4,adolph_WD-1-M,325,1,325,11/21/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Valid,325,2016-7
297180,complete,4,adolph_WD-1-M,325,1,325,11/21/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,325,2016-7
297197,complete,4,Adolphs_VJ-3-L,599,1,599,11/21/2016,Men's Fashion,R-FSD-52352,0,cod,FY17,Net,599,2016-7
297248,complete,4,emart_Ding Ling Trimmer rf 608,799,1,559.3,11/21/2016,Beauty & Grooming,R-FSD-52352,239.7,jazzvoucher,FY17,Net,799,2016-7
298359,canceled,4,emart_Nova Straightener + Curler,749,1,674.1,11/22/2016,Beauty & Grooming,R-FSD-52352,74.9,jazzvoucher,FY17,Gross,749,2016-7
